id,grid_solution,steps
test-3x3-022,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""white"", ""bird""], [""2"", ""Judy"", ""green"", ""dog""], [""3"", ""PersonUnknown1"", ""purple"", ""cat""]]}",10
test-3x3-023,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Alice"", ""white"", ""dog""], [""2"", ""Eve"", ""blue"", ""rabbit""], [""3"", ""David"", ""orange"", ""hamster""]]}",15
test-3x3-024,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Frank"", ""blue"", ""rabbit""], [""2"", ""PersonUnknown1"", ""red"", ""cat""], [""3"", ""Judy"", ""orange"", ""fish""]]}",10
test-3x3-025,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Alice"", ""red"", ""dog""], [""2"", ""Ivan"", ""blue"", ""bird""], [""3"", ""Heidi"", ""orange"", ""hamster""]]}",13
test-3x3-026,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Ivan"", ""green"", ""dog""], [""2"", ""Bob"", ""red"", ""cat""], [""3"", ""PersonUnknown1"", ""yellow"", ""rabbit""]]}",10
test-3x3-027,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Frank"", ""white"", ""hamster""], [""2"", ""Ivan"", ""purple"", ""bird""], [""3"", ""Niaj"", ""yellow"", ""cat""]]}",11
test-3x3-028,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Heidi"", ""purple"", ""dog""], [""2"", ""Eve"", ""yellow"", ""rabbit""], [""3"", ""Frank"", ""orange"", ""bird""]]}",10
test-3x3-029,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""PersonUnknown1"", ""orange"", ""dog""], [""2"", ""Ivan"", ""purple"", ""cat""], [""3"", ""Grace"", ""green"", ""turtle""]]}",10
test-3x3-030,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""purple"", ""turtle""], [""2"", ""PersonUnknown1"", ""yellow"", ""bird""], [""3"", ""Grace"", ""green"", ""fish""]]}",13
test-3x3-031,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Grace"", ""white"", ""fish""], [""2"", ""Carol"", ""green"", ""bird""], [""3"", ""Niaj"", ""purple"", ""rabbit""]]}",10
test-3x3-032,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Frank"", ""green"", ""dog""], [""2"", ""Mallory"", ""orange"", ""fish""], [""3"", ""PersonUnknown1"", ""yellow"", ""rabbit""]]}",10
test-3x3-033,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""David"", ""red"", ""bird""], [""2"", ""Heidi"", ""blue"", ""rabbit""], [""3"", ""PersonUnknown1"", ""green"", ""fish""]]}",10
test-3x3-034,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Alice"", ""blue"", ""turtle""], [""2"", ""Carol"", ""red"", ""fish""], [""3"", ""Bob"", ""green"", ""cat""]]}",10
test-3x3-035,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Niaj"", ""red"", ""cat""], [""2"", ""Bob"", ""purple"", ""turtle""], [""3"", ""Heidi"", ""blue"", ""dog""]]}",10
test-3x3-036,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Alice"", ""white"", ""bird""], [""2"", ""PersonUnknown1"", ""purple"", ""rabbit""], [""3"", ""Ivan"", ""orange"", ""dog""]]}",10
test-3x3-037,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Alice"", ""purple"", ""cat""], [""2"", ""Carol"", ""yellow"", ""turtle""], [""3"", ""PersonUnknown1"", ""orange"", ""dog""]]}",11
test-3x3-038,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Grace"", ""purple"", ""fish""], [""2"", ""PersonUnknown1"", ""blue"", ""bird""], [""3"", ""Frank"", ""orange"", ""hamster""]]}",10
test-3x3-039,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Grace"", ""white"", ""dog""], [""2"", ""PersonUnknown1"", ""yellow"", ""bird""], [""3"", ""Judy"", ""orange"", ""hamster""]]}",10
test-3x3-040,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Carol"", ""orange"", ""fish""], [""2"", ""Mallory"", ""white"", ""rabbit""], [""3"", ""Bob"", ""yellow"", ""hamster""]]}",16
test-3x3-041,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""David"", ""yellow"", ""fish""], [""2"", ""PersonUnknown1"", ""blue"", ""cat""], [""3"", ""Judy"", ""purple"", ""dog""]]}",10
test-3x3-042,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Frank"", ""purple"", ""bird""], [""2"", ""PersonUnknown1"", ""red"", ""fish""], [""3"", ""Grace"", ""green"", ""hamster""]]}",10
test-3x3-043,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Niaj"", ""orange"", ""bird""], [""2"", ""Carol"", ""yellow"", ""hamster""], [""3"", ""PersonUnknown1"", ""red"", ""cat""]]}",10
test-3x3-044,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Eve"", ""green"", ""dog""], [""2"", ""Carol"", ""yellow"", ""turtle""], [""3"", ""Bob"", ""purple"", ""hamster""]]}",10
test-3x3-045,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Eve"", ""purple"", ""turtle""], [""2"", ""Bob"", ""green"", ""rabbit""], [""3"", ""Alice"", ""white"", ""fish""]]}",11
test-3x3-046,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""orange"", ""turtle""], [""2"", ""Frank"", ""purple"", ""fish""], [""3"", ""PersonUnknown1"", ""white"", ""rabbit""]]}",10
test-3x3-047,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Carol"", ""blue"", ""dog""], [""2"", ""PersonUnknown1"", ""green"", ""cat""], [""3"", ""Bob"", ""red"", ""turtle""]]}",11
test-3x3-048,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Judy"", ""white"", ""bird""], [""2"", ""Grace"", ""purple"", ""dog""], [""3"", ""Bob"", ""green"", ""turtle""]]}",13
test-3x3-049,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Carol"", ""green"", ""bird""], [""2"", ""Bob"", ""orange"", ""fish""], [""3"", ""Alice"", ""blue"", ""hamster""]]}",15
test-3x3-050,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""PersonUnknown1"", ""blue"", ""bird""], [""2"", ""Carol"", ""red"", ""rabbit""], [""3"", ""Niaj"", ""orange"", ""dog""]]}",11
test-3x3-051,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Frank"", ""purple"", ""cat""], [""2"", ""Carol"", ""yellow"", ""bird""], [""3"", ""Bob"", ""white"", ""fish""]]}",10
test-3x3-052,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Niaj"", ""orange"", ""bird""], [""2"", ""Judy"", ""purple"", ""fish""], [""3"", ""Carol"", ""green"", ""rabbit""]]}",13
test-3x3-053,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Carol"", ""white"", ""rabbit""], [""2"", ""PersonUnknown1"", ""orange"", ""hamster""], [""3"", ""Judy"", ""blue"", ""bird""]]}",10
test-3x3-054,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""white"", ""cat""], [""2"", ""PersonUnknown1"", ""purple"", ""fish""], [""3"", ""Alice"", ""yellow"", ""turtle""]]}",13
test-3x3-055,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Carol"", ""white"", ""bird""], [""2"", ""Bob"", ""blue"", ""cat""], [""3"", ""Grace"", ""purple"", ""rabbit""]]}",10
test-3x3-056,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Grace"", ""orange"", ""fish""], [""2"", ""PersonUnknown1"", ""white"", ""hamster""], [""3"", ""PersonUnknown2"", ""red"", ""bird""]]}",10
test-3x3-057,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Ivan"", ""purple"", ""cat""], [""2"", ""Heidi"", ""yellow"", ""hamster""], [""3"", ""Frank"", ""blue"", ""fish""]]}",12
test-3x3-058,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Frank"", ""yellow"", ""hamster""], [""2"", ""Bob"", ""orange"", ""cat""], [""3"", ""Eve"", ""blue"", ""rabbit""]]}",10
test-3x3-059,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""David"", ""red"", ""dog""], [""2"", ""Eve"", ""white"", ""fish""], [""3"", ""Mallory"", ""blue"", ""turtle""]]}",24
test-3x3-060,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Heidi"", ""red"", ""rabbit""], [""2"", ""Niaj"", ""green"", ""turtle""], [""3"", ""PersonUnknown1"", ""orange"", ""bird""]]}",12
test-3x3-061,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Ivan"", ""blue"", ""turtle""], [""2"", ""Grace"", ""red"", ""rabbit""], [""3"", ""PersonUnknown1"", ""orange"", ""bird""]]}",11
test-3x3-062,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Ivan"", ""purple"", ""hamster""], [""2"", ""PersonUnknown1"", ""orange"", ""dog""], [""3"", ""Heidi"", ""green"", ""fish""]]}",23
test-3x3-063,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""PersonUnknown1"", ""blue"", ""hamster""], [""2"", ""Grace"", ""yellow"", ""rabbit""], [""3"", ""Mallory"", ""orange"", ""turtle""]]}",25
test-3x3-064,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Alice"", ""red"", ""fish""], [""2"", ""PersonUnknown1"", ""orange"", ""hamster""], [""3"", ""David"", ""green"", ""dog""]]}",10
test-3x3-065,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""PersonUnknown1"", ""purple"", ""rabbit""], [""2"", ""Niaj"", ""yellow"", ""bird""], [""3"", ""PersonUnknown2"", ""red"", ""hamster""]]}",12
test-3x3-066,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""PersonUnknown1"", ""orange"", ""bird""], [""2"", ""PersonUnknown2"", ""green"", ""dog""], [""3"", ""Bob"", ""purple"", ""hamster""]]}",16
test-3x3-067,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Heidi"", ""orange"", ""hamster""], [""2"", ""Bob"", ""green"", ""fish""], [""3"", ""Frank"", ""blue"", ""dog""]]}",10
test-3x3-068,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""red"", ""turtle""], [""2"", ""Ivan"", ""white"", ""hamster""], [""3"", ""Alice"", ""orange"", ""dog""]]}",10
test-3x3-069,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Frank"", ""red"", ""fish""], [""2"", ""Eve"", ""yellow"", ""hamster""], [""3"", ""Grace"", ""blue"", ""cat""]]}",10
test-3x3-070,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Eve"", ""white"", ""bird""], [""2"", ""Mallory"", ""purple"", ""dog""], [""3"", ""Bob"", ""red"", ""cat""]]}",10
test-3x3-071,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Grace"", ""orange"", ""turtle""], [""2"", ""Judy"", ""yellow"", ""fish""], [""3"", ""PersonUnknown1"", ""red"", ""bird""]]}",10
test-3x3-072,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Alice"", ""yellow"", ""fish""], [""2"", ""PersonUnknown1"", ""white"", ""rabbit""], [""3"", ""PersonUnknown2"", ""red"", ""cat""]]}",10
test-3x3-073,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Grace"", ""green"", ""rabbit""], [""2"", ""Judy"", ""blue"", ""cat""], [""3"", ""PersonUnknown1"", ""orange"", ""fish""]]}",12
test-3x3-074,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Mallory"", ""green"", ""bird""], [""2"", ""Carol"", ""blue"", ""rabbit""], [""3"", ""PersonUnknown1"", ""orange"", ""cat""]]}",10
test-3x3-075,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Frank"", ""blue"", ""cat""], [""2"", ""Grace"", ""red"", ""rabbit""], [""3"", ""Bob"", ""white"", ""fish""]]}",10
test-3x3-076,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""orange"", ""dog""], [""2"", ""Frank"", ""red"", ""bird""], [""3"", ""Eve"", ""white"", ""turtle""]]}",14
test-3x3-077,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Judy"", ""green"", ""bird""], [""2"", ""Eve"", ""red"", ""turtle""], [""3"", ""Bob"", ""purple"", ""cat""]]}",14
test-3x3-078,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Ivan"", ""green"", ""hamster""], [""2"", ""Carol"", ""white"", ""fish""], [""3"", ""Heidi"", ""orange"", ""cat""]]}",11
test-3x3-079,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Judy"", ""orange"", ""dog""], [""2"", ""PersonUnknown1"", ""yellow"", ""fish""], [""3"", ""PersonUnknown2"", ""purple"", ""turtle""]]}",10
test-3x3-080,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Niaj"", ""white"", ""fish""], [""2"", ""Judy"", ""orange"", ""dog""], [""3"", ""PersonUnknown1"", ""green"", ""turtle""]]}",10
test-3x3-081,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Mallory"", ""yellow"", ""hamster""], [""2"", ""Niaj"", ""red"", ""fish""], [""3"", ""Grace"", ""orange"", ""bird""]]}",13
test-3x3-082,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Eve"", ""blue"", ""turtle""], [""2"", ""PersonUnknown1"", ""green"", ""bird""], [""3"", ""David"", ""red"", ""rabbit""]]}",14
test-3x3-083,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Eve"", ""yellow"", ""dog""], [""2"", ""PersonUnknown1"", ""orange"", ""fish""], [""3"", ""Frank"", ""green"", ""rabbit""]]}",11
test-3x3-084,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""David"", ""orange"", ""hamster""], [""2"", ""Mallory"", ""white"", ""cat""], [""3"", ""PersonUnknown1"", ""purple"", ""rabbit""]]}",12
test-3x3-085,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""purple"", ""bird""], [""2"", ""PersonUnknown1"", ""white"", ""cat""], [""3"", ""PersonUnknown2"", ""orange"", ""fish""]]}",11
test-3x3-086,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Heidi"", ""orange"", ""bird""], [""2"", ""Frank"", ""purple"", ""turtle""], [""3"", ""Ivan"", ""blue"", ""cat""]]}",13
test-3x3-087,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""David"", ""blue"", ""rabbit""], [""2"", ""PersonUnknown1"", ""yellow"", ""hamster""], [""3"", ""Alice"", ""red"", ""cat""]]}",10
test-3x3-088,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Eve"", ""purple"", ""bird""], [""2"", ""PersonUnknown1"", ""orange"", ""fish""], [""3"", ""Judy"", ""green"", ""hamster""]]}",16
test-3x3-089,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""PersonUnknown1"", ""orange"", ""rabbit""], [""2"", ""Bob"", ""green"", ""fish""], [""3"", ""PersonUnknown2"", ""yellow"", ""dog""]]}",10
test-3x3-090,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Carol"", ""white"", ""dog""], [""2"", ""Bob"", ""purple"", ""cat""], [""3"", ""Eve"", ""orange"", ""bird""]]}",19
test-3x3-091,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Niaj"", ""orange"", ""hamster""], [""2"", ""Eve"", ""white"", ""cat""], [""3"", ""PersonUnknown1"", ""red"", ""dog""]]}",17
test-3x3-092,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""PersonUnknown1"", ""yellow"", ""cat""], [""2"", ""Eve"", ""white"", ""rabbit""], [""3"", ""Alice"", ""green"", ""fish""]]}",10
test-3x3-093,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Alice"", ""green"", ""hamster""], [""2"", ""Eve"", ""white"", ""bird""], [""3"", ""Ivan"", ""purple"", ""turtle""]]}",10
test-3x3-094,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Niaj"", ""green"", ""fish""], [""2"", ""Carol"", ""white"", ""rabbit""], [""3"", ""Frank"", ""red"", ""cat""]]}",16
test-3x3-095,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Judy"", ""purple"", ""bird""], [""2"", ""Niaj"", ""white"", ""cat""], [""3"", ""Grace"", ""red"", ""fish""]]}",11
test-3x3-096,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Heidi"", ""yellow"", ""dog""], [""2"", ""Grace"", ""purple"", ""fish""], [""3"", ""Niaj"", ""blue"", ""hamster""]]}",10
test-3x3-097,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""David"", ""green"", ""turtle""], [""2"", ""Bob"", ""purple"", ""fish""], [""3"", ""PersonUnknown1"", ""yellow"", ""rabbit""]]}",13
test-3x3-098,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""PersonUnknown1"", ""purple"", ""cat""], [""2"", ""PersonUnknown2"", ""orange"", ""bird""], [""3"", ""Niaj"", ""red"", ""hamster""]]}",10
test-3x3-099,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Heidi"", ""blue"", ""rabbit""], [""2"", ""Judy"", ""red"", ""dog""], [""3"", ""David"", ""yellow"", ""turtle""]]}",12
test-3x3-100,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Grace"", ""green"", ""fish""], [""2"", ""Bob"", ""orange"", ""rabbit""], [""3"", ""PersonUnknown1"", ""purple"", ""dog""]]}",11
